61,168
62,1496
63,208
64,68
65,216
66,448
67,248
68,468
69,176
70,464
71,212
72,484
73,164
74,480
75,184
76,460
77,168
78,464
79,176
80,452
81,240
82,468
83,172
84,436
85,244
86,1336
87,248
88,440
89,248
90,444
91,240
92,456
93,208
94,448
95,200
96,452
97,188
98,456
99,212
0,440
1,208
2,436
3,200
4,444
5,236
6,444
7,228
8,428
9,256
10,452
11,240
12,468
13,260
14,1324
15,168
16,452
17,184
18,460
19,176
20,484
21,172
22,468
23,188
24,468
25,184
26,456
27,212
28,472
29,208
30,460
31,196
32,448
33,196
34,448
35,204
36,1568
37,236
38,440
39,240
40,456
41,248
42,432
43,260
44,440
45,240
46,456
47,244
48,448
49,176
50,460
51,172
52,496
53,172
54,472
55,172
56,468
57,208
58,1444
59,188
60,480
61,176
62,460
63,204
64,76
65,220
66,432
67,236
68,468
69,184
70,468
71,224
72,476
73,164
74,476
75,184
76,452
77,176
78,456
79,172
80,452
81,248
82,1340
83,168
84,440
85,244
86,456
87,248
88,448
89,236
90,440
91,232
92,452
93,200
94,444
95,196
96,452
97,176
98,456
99,212
0,448
1,204
2,440
3,200
4,440
5,252
6,444
7,240
8,436
9,248
10,1532
11,244
12,448
13,248
14,460
15,172
16,452
17,180
18,468
19,176
20,476
21,168
22,476
23,188
24,468
25,184
26,468
27,224
28,456
29,212
30,444
31,196
32,1580
33,200
34,448
35,204
36,440
37,240
38,440
39,236
40,444
41,252
42,440
43,252
44,444
45,232
46,456
47,252
48,456
49,176
50,24472
51,176
52,480
53,188
54,480
55,176
56,464
57,212
58,460
59,184
60,484
61,184
62,460
63,208
64,68
65,208
66,1304
67,232
68,464
69,200
70,476
71,220
72,496
73,172
74,480
75,172
76,456
77,176
78,472
79,180
80,456
81,248
82,472
83,176
84,440
85,260
86,444
87,248
88,1504
89,236
90,444
91,252
92,444
93,212
94,456
95,196
96,456
97,188
98,468
99,200
