22,102
23,94
24,100
25,95
26,100
27,95
28,100
29,93
30,101
31,94
32,101
33,94
34,101
35,94
36,112
37,95
38,99
39,94
40,100
41,94
42,100
43,94
44,100
45,95
46,101
47,95
48,113
49,94
50,100
51,94
52,129
53,95
54,102
55,95
56,100
57,95
58,100
59,95
60,100
61,95
62,101
63,93
64,101
65,94
66,101
67,94
68,100
69,93
70,102
71,95
72,125
73,94
74,103
75,95
76,101
77,95
78,101
79,95
80,100
81,94
82,100
83,94
84,100
85,94
86,100
87,95
88,100
89,95
90,101
91,94
92,101
93,95
94,101
95,94
96,103
97,95
98,104
99,93
0,101
1,94
2,122
3,95
4,101
5,94
6,102
7,95
8,101
9,94
10,130
11,94
12,119
13,95
14,103
15,94
16,102
17,95
18,101
19,95
20,103
21,94
22,102
23,94
24,100
25,93
26,103
27,97
28,101
29,92
30,100
31,95
32,100
33,95
34,100
35,95
36,100
37,95
38,100
39,95
40,98
41,95
42,101
43,94
44,100
45,94
46,101
47,95
48,101
49,94
50,100
51,94
52,100
53,94
54,103
55,93
56,101
57,94
58,100
59,93
60,101
61,95
62,100
63,95
64,101
65,93
66,99
67,94
68,125
69,93
70,101
71,93
72,101
73,95
74,123
75,93
76,101
77,92
78,100
79,92
80,98
81,94
82,100
83,93
84,100
85,95
86,98
87,94
88,100
89,95
90,98
91,95
92,101
93,93
94,100
95,93
96,101
97,93
98,101
99,95
0,101
1,94
2,101
3,97
4,100
5,94
6,101
7,94
8,101
9,94
10,98
11,99
12,101
13,94
14,103
15,93
16,101
17,94
18,101
19,95
20,127
21,94
22,103
23,92
24,101
25,95
26,100
27,95
28,101
29,94
30,101
31,95
32,101
33,94
34,101
35,95
36,100
37,94
38,101
39,98
40,101
41,94
42,108
43,94
44,100
45,94
46,101
47,95
48,101
49,94
50,101
51,94
52,103
53,94
54,103
55,95
56,100
57,94
58,128
59,95
60,100
61,95
62,101
63,94
64,101
65,92
66,100
67,94
68,101
69,92
70,100
71,92
72,102
73,95
74,102
75,92
76,101
77,95
78,108
79,95
80,101
81,94
82,115
83,94
84,101
85,94
86,100
87,95
88,100
89,95
90,101
91,95
92,100
93,94
94,100
95,95
96,102
97,95
98,101
99,92
0,101
1,95
2,100
3,96
4,101
5,95
6,104
7,95
8,101
9,94
10,99
11,95
12,100
13,95
14,115
15,93
16,100
17,94
18,101
19,95
20,102
21,94
22,127
23,95
24,100
25,93
26,100
27,92
28,100
29,94
30,100
31,94
32,101
33,94
34,100
35,95
36,125
37,95
38,100
39,94
40,103
41,95
42,101
43,94
44,100
45,95
46,101
47,95
48,101
49,95
50,100
51,95
52,103
53,93
54,102
55,94
56,100
57,92
58,100
59,92
60,101
61,95
62,101
63,95
64,101
65,92
66,100
67,95
68,100
69,93
70,101
71,95
72,100
73,94
74,102
75,95
76,100
77,94
78,119
79,94
80,101
81,95
82,128
83,95
84,100
85,95
86,98
87,94
88,100
89,94
90,101
91,95
92,100
93,95
94,118
95,94
96,103
97,94
98,101
99,92
0,101
1,95
2,101
3,94
4,100
5,95
6,100
7,95
8,101
9,95
10,100
11,94
12,101
13,94
14,103
15,95
16,100
17,94
18,100
19,94
20,103
21,94
22,103
23,92
24,100
25,92
26,101
27,92
28,104
29,93
30,100
31,95
32,135
33,95
34,100
35,94
36,112
37,95
38,101
39,95
40,101
41,94
42,100
43,94
44,100
45,94
46,101
47,94
48,115
49,95
50,101
51,94
52,102
53,95
54,102
55,93
56,100
57,94
58,101
59,95
60,100
61,94
62,101
63,92
64,100
65,93
66,101
67,95
68,101
69,95
70,103
71,94
72,103
73,95
74,102
75,94
76,101
77,94
78,101
79,95
80,100
81,95
82,100
83,94
84,100
85,95
86,99
87,95
88,133
89,95
90,101
91,94
92,100
93,94
94,109
95,95
96,103
97,94
98,103
99,93
0,101
1,95
2,101
3,95
4,100
5,95
6,103
7,95
8,101
9,94
10,98
11,95
12,100
13,95
14,103
15,96
16,101
17,95
18,107
19,95
20,103
21,94
22,105
23,94
24,101
25,94
26,110
27,92
28,100
29,94
30,100
31,94
32,101
33,95
34,100
35,94
36,101
37,95
38,100
39,94
40,98
41,96
42,101
43,95
44,101
45,95
46,133
47,94
48,100
49,94
50,101
51,95
52,102
53,93
54,103
55,94
56,100
57,94
58,100
59,93
60,102
61,95
62,101
63,92
64,101
65,92
66,110
67,95
68,100
69,93
70,101
71,94
72,129
73,95
74,121
75,95
76,101
77,94
78,100
79,94
80,101
81,95
82,100
83,95
84,101
85,94
86,100
87,94
88,100
89,94
90,101
91,94
92,101
93,94
94,100
95,95
96,102
97,95
98,100
99,95
0,100
1,94
2,110
3,94
4,100
5,95
6,101
7,98
8,101
9,95
10,119
11,94
12,100
13,95
14,115
15,95
16,100
17,94
18,100
19,95
20,102
21,95
22,103
23,101
24,103
25,93
26,102
27,133
28,101
29,101
30,99
31,94
32,100
33,92
34,98
35,100
36,99
37,102
38,98
39,103
40,98
41,101
42,99
43,100
44,98
45,100
46,98
47,112
48,103
49,100
50,99
51,100
52,100
53,100
54,101
55,110
56,101
57,98
58,98
59,122
60,98
61,100
62,98
63,99
64,99
65,98
66,99
67,100
68,99
69,99
70,98
71,93
72,130
73,100
74,101
75,98
76,98
77,100
78,99
79,101
80,99
81,101
82,99
83,132
84,105
85,101
86,99
87,101
88,98
89,101
90,99
91,103
92,98
93,101
94,99
95,124
96,101
97,100
98,99
99,92
0,102
1,94
2,101
3,95
4,101
5,97
6,100
7,94
8,100
9,95
10,100
11,94
12,100
13,95
14,125
15,92
16,100
17,95
18,101
19,94
20,102
21,94
22,103
23,93
24,101
25,95
26,101
27,95
28,101
29,92
30,101
31,95
32,101
33,95
34,106
35,94
36,101
37,94
38,101
39,95
40,117
41,95
42,101
43,94
44,100
45,95
46,101
47,95
48,101
49,94
50,100
51,94
52,105
53,94
54,102
55,95
56,101
57,92
58,100
59,95
60,101
61,95
62,100
63,93
64,101
65,94
66,100
67,95
68,100
69,93
70,101
71,93
72,102
73,95
74,102
75,92
76,108
77,95
78,101
79,94
80,101
81,96
82,100
83,94
84,100
85,94
86,113
87,95
88,100
89,94
90,101
91,94
92,101
93,95
94,111
95,95
96,103
97,95
98,130
99,95
0,101
1,94
2,100
3,95
4,119
5,94
6,101
7,94
8,100
9,94
10,100
11,94
12,100
13,94
14,123
15,92
16,101
17,94
18,100
19,95
20,103
21,94
22,103
23,92
24,100
25,95
26,106
27,93
28,101
29,96
30,102
31,95
32,101
33,94
34,100
35,95
36,100
37,94
38,100
39,94
40,101
41,97
42,101
43,95
44,101
45,95
46,100
47,94
48,100
49,95
50,100
51,95
52,103
53,94
54,103
55,95
56,101
57,95
58,100
59,92
60,102
61,94
62,101
63,92
64,100
65,94
66,100
67,94
68,122
69,94
70,100
71,94
72,102
73,95
74,102
75,93
76,101
77,95
78,100
79,94
80,100
81,94
82,131
83,95
84,100
85,94
86,101
87,95
88,101
89,95
90,100
91,94
92,111
93,94
94,101
95,94
96,103
97,95
98,100
99,94
0,102
1,97
2,132
3,95
4,100
5,94
6,100
7,94
8,101
9,95
10,101
11,95
12,101
13,94
14,103
15,93
16,101
17,94
18,101
19,95
20,102
21,95
22,103
23,95
24,100
25,92
26,119
27,92
28,101
29,95
30,101
31,94
32,121
33,94
34,124
35,94
36,113
37,94
38,100
39,95
40,98
41,95
42,101
43,95
44,125
45,95
46,101
47,95
48,101
49,94
50,100
51,95
52,103
53,95
54,105
55,94
56,101
57,93
58,101
59,93
60,101
61,95
62,100
63,95
64,101
65,92
66,101
67,95
68,100
69,94
70,101
71,93
72,103
73,95
74,103
75,95
76,100
77,94
78,101
79,95
80,101
81,95
82,100
83,95
84,100
85,94
86,100
87,95
88,100
89,94
90,100
91,94
92,100
93,94
94,101
95,95
96,102
97,94
98,100
99,92
0,101
1,95
2,101
3,94
4,100
5,94
6,102
7,95
8,101
9,94
10,101
11,95
12,101
13,95
14,103
15,96
16,100
17,94
18,101
19,94
20,102
21,94
22,102
23,93
24,100
25,94
26,117
27,95
28,100
29,94
30,120
31,94
32,101
33,95
34,106
35,94
36,100
37,95
38,101
39,95
40,121
41,95
42,120
43,95
44,100
45,94
46,101
47,95
48,112
49,94
50,100
51,95
52,102
53,94
54,102
55,95
56,101
57,93
58,101
59,94
60,101
61,95
62,100
63,94
64,99
65,92
66,100
67,95
68,100
69,93
70,100
71,94
72,103
73,95
74,102
75,94
76,101
77,95
78,100
79,95
80,100
81,95
82,101
83,95
84,100
85,95
86,126
87,95
88,101
89,94
90,101
91,94
92,100
93,95
94,101
95,95
96,103
97,95
98,102
99,93
0,104
1,94
2,114
3,95
4,101
5,95
6,100
7,97
8,100
9,94
10,101
11,95
12,100
13,94
14,102
15,94
16,100
17,94
18,101
19,95
20,103
21,95
22,103
23,94
24,102
25,93
26,100
27,93
28,101
29,92
30,101
31,95
32,101
33,97
34,101
35,97
36,139
37,95
38,101
39,95
40,101
41,95
42,101
43,94
44,100
45,95
46,125
47,94
48,100
49,94
50,100
51,95
52,103
53,92
54,102
55,94
56,100
57,92
58,100
59,95
60,101
61,94
62,101
63,94
64,101
65,93
66,100
67,95
68,101
69,93
70,100
71,95
72,102
73,94
74,102
75,94
76,100
77,95
78,100
79,94
80,106
81,95
82,102
83,94
84,106
85,95
86,101
87,95
88,118
89,94
90,100
91,95
92,101
93,94
94,100
95,95
96,103
97,95
98,100
99,94
0,98
1,95
2,101
3,95
4,100
5,98
6,101
7,95
8,101
9,95
10,100
11,94
12,101
13,94
14,103
15,93
16,109
17,95
18,131
19,95
20,102
21,94
22,102
23,95
24,100
25,94
26,100
27,95
28,100
29,94
30,101
31,95
32,101
33,95
34,100
35,94
36,101
37,94
38,100
39,94
40,100
41,94
42,100
43,95
44,120
45,95
46,100
47,95
48,101
49,94
50,101
51,94
52,103
53,95
54,102
55,94
56,100
57,94
58,100
59,94
60,100
61,95
62,100
63,92
64,101
65,94
66,100
67,95
68,100
69,93
70,100
71,92
72,103
73,94
74,103
75,95
76,100
77,95
78,100
79,95
80,101
81,95
82,101
83,94
84,101
85,94
86,100
87,95
88,101
89,95
90,100
91,94
92,113
93,95
94,100
95,95
96,103
97,94
98,101
99,94
0,100
1,93
2,127
3,92
4,106
5,94
6,98
7,95
8,99
9,94
10,100
11,93
12,98
13,94
14,100
15,95
16,101
17,94
18,99
19,95
20,101
21,95
22,101
23,95
24,101
25,94
26,101
27,97
28,99
29,95
30,99
31,95
32,100
33,95
34,101
35,94
36,101
37,94
38,101
39,95
40,116
41,95
42,112
43,95
44,100
45,95
46,99
47,95
48,124
49,95
50,101
51,94
52,103
53,94
54,103
55,95
56,101
57,93
58,109
59,94
60,100
61,95
62,100
63,93
64,100
65,93
66,127
67,94
68,100
69,92
70,100
71,93
72,102
73,95
74,103
75,95
76,101
77,95
78,100
79,95
80,129
81,94
82,101
83,94
84,100
85,95
86,99
87,95
88,100
89,95
90,101
91,94
92,102
93,94
94,101
95,95
96,102
97,95
98,107
99,92
0,100
1,96
2,125
3,94
4,100
5,97
6,100
7,95
8,101
9,95
10,100
11,95
12,100
13,94
14,102
15,95
16,100
17,97
18,101
19,95
20,103
21,92
22,102
23,94
24,121
25,95
26,101
27,94
28,100
29,92
30,100
31,94
32,100
33,95
34,100
35,95
36,101
37,95
38,101
39,95
40,100
41,94
42,101
43,94
44,122
45,95
46,101
47,95
48,100
49,95
50,101
51,94
52,102
53,95
54,102
55,95
56,101
57,95
58,101
59,93
60,101
61,94
62,101
63,94
64,100
65,95
66,100
67,94
68,101
69,93
70,101
71,92
72,102
73,95
74,103
75,94
76,101
77,94
78,101
79,95
80,100
81,95
82,101
83,95
84,101
85,94
86,98
87,94
88,101
89,97
90,105
91,94
92,100
93,94
94,100
95,94
96,102
97,95
98,101
99,93
0,129
1,95
2,101
3,95
4,100
5,94
6,101
7,99
8,101
9,98
10,98
11,94
12,101
13,95
14,102
15,93
16,110
17,94
18,118
19,94
20,102
21,95
22,114
23,92
24,100
25,92
26,100
27,93
28,100
29,95
30,100
31,95
32,100
33,94
34,100
35,94
36,101
37,99
38,101
39,94
40,100
41,95
42,100
43,95
44,101
45,95
46,101
47,94
48,101
49,95
50,100
51,94
52,102
53,94
54,118
55,94
56,118
57,94
58,101
59,94
60,101
61,95
62,100
63,92
64,107
65,94
66,100
67,94
68,100
69,92
70,130
71,94
72,102
73,95
74,102
75,95
76,103
77,95
78,100
79,94
80,100
81,94
82,100
83,95
84,100
85,94
86,99
87,95
88,100
89,95
90,100
91,94
92,101
93,94
94,101
95,94
96,102
97,95
98,100
99,94
0,100
1,94
2,101
3,95
4,100
5,94
6,101
7,95
8,100
9,95
10,100
11,95
12,108
13,94
14,102
15,93
16,101
17,95
18,101
19,94
20,102
21,95
22,103
23,92
24,101
25,93
26,101
27,94
28,100
29,93
30,101
31,94
32,101
33,94
34,100
35,94
36,132
37,94
38,100
39,95
40,112
41,98
42,100
43,94
44,101
45,95
46,101
47,94
48,100
49,94
50,100
51,94
52,102
53,97
54,102
55,95
56,100
57,95
58,101
59,94
60,100
61,95
62,101
63,93
64,100
65,95
66,100
67,94
68,101
69,95
70,102
71,93
72,103
73,96
74,102
75,95
76,101
77,95
78,101
79,94
80,100
81,95
82,101
83,95
84,100
85,95
86,100
87,94
88,101
89,95
90,100
91,94
92,100
93,94
94,125
95,95
96,103
97,95
98,101
99,95
0,101
1,95
2,101
3,94
4,101
5,94
6,101
7,94
8,101
9,95
10,100
11,94
12,100
13,95
14,103
15,92
16,101
17,95
18,101
19,95
20,103
21,94
22,102
23,92
24,100
25,92
26,101
27,93
28,100
29,94
30,101
31,94
32,100
33,97
34,101
35,94
36,100
37,95
38,101
39,94
40,100
41,95
42,101
43,95
44,113
45,95
46,100
47,94
48,101
49,95
50,101
51,94
52,103
53,93
54,103
55,94
56,101
57,93
58,100
59,95
60,100
61,95
62,100
63,93
64,100
65,92
66,100
67,95
68,100
69,94
70,100
71,94
72,103
73,94
74,102
75,95
76,101
77,95
78,101
79,95
80,100
81,94
82,102
83,95
84,101
85,95
86,107
87,94
88,101
89,94
90,100
91,95
92,101
93,94
94,100
95,94
96,102
97,95
98,100
99,94
0,99
1,94
2,98
3,94
4,99
5,96
6,98
7,95
8,99
9,96
10,98
11,92
12,98
13,93
14,101
15,92
16,99
17,94
18,99
19,95
20,100
21,92
22,100
23,92
24,100
25,93
26,98
27,92
28,98
29,93
30,99
31,92
32,111
33,94
34,133
35,94
36,98
37,95
38,99
39,94
40,98
41,92
42,99
43,94
44,99
45,93
46,99
47,92
48,99
49,93
50,98
51,94
52,101
53,95
54,100
55,95
56,99
57,93
58,100
59,94
60,98
61,92
62,99
63,93
64,98
65,92
66,98
67,95
68,100
69,94
70,98
71,93
72,100
73,95
74,101
75,95
76,98
77,92
78,98
79,94
80,98
81,94
82,100
83,94
84,99
85,95
86,98
87,95
88,98
89,95
90,98
91,95
92,99
93,95
94,99
95,95
96,101
97,94
98,99
99,92
0,114
1,95
2,110
3,95
4,100
5,99
6,121
7,95
8,101
9,94
10,105
11,95
12,126
13,94
14,102
15,92
16,100
17,94
18,100
19,94
20,102
21,95
22,103
23,94
24,101
25,96
26,101
27,93
28,100
29,95
30,100
31,97
32,131
33,95
34,100
35,94
36,101
37,95
38,101
39,94
40,100
41,95
42,101
43,95
44,101
45,94
46,101
47,95
48,100
49,95
50,101
51,94
52,117
53,93
54,103
55,94
56,101
57,92
58,101
59,94
60,101
61,94
62,100
63,95
64,100
65,95
66,100
67,95
68,100
69,95
70,103
71,92
72,103
73,95
74,120
75,95
76,100
77,95
78,129
79,95
80,100
81,95
82,101
83,95
84,101
85,95
86,98
87,95
88,100
89,94
90,100
91,94
92,100
93,95
94,100
95,94
96,102
97,94
98,101
99,92
0,100
1,95
2,101
3,94
4,102
5,95
6,100
7,94
8,100
9,95
10,100
11,95
12,101
13,95
14,102
15,93
16,100
17,95
18,101
19,95
20,102
21,95
22,103
23,94
24,101
25,94
26,107
27,95
28,100
29,94
30,100
31,95
32,127
33,94
34,101
35,97
36,100
37,95
38,100
39,94
40,98
41,95
42,101
43,94
44,101
45,94
46,100
47,94
48,101
49,94
50,100
51,94
52,102
53,95
54,102
55,95
56,100
57,92
58,100
59,95
60,127
61,94
62,101
63,92
64,100
65,94
66,100
67,95
68,109
69,92
70,101
71,93
72,102
73,95
74,106
75,92
76,100
77,95
78,101
79,95
80,101
81,95
82,101
83,94
84,100
85,94
86,106
87,95
88,122
89,94
90,101
91,95
92,100
93,94
94,101
95,94
96,103
97,95
98,111
99,94
0,115
1,97
2,100
3,94
4,130
5,94
6,101
7,94
8,101
9,98
10,101
11,94
12,106
13,94
14,103
15,92
16,100
17,94
18,101
19,95
20,103
21,95
22,133
23,94
24,100
25,92
26,101
27,95
28,100
29,92
30,100
31,95
32,122
33,94
34,100
35,95
36,101
37,94
38,101
39,94
40,99
41,95
42,100
43,95
44,101
45,95
46,101
47,95
48,101
49,94
50,112
51,94
52,103
53,95
54,102
55,94
56,101
57,93
58,100
59,94
60,103
61,95
62,117
63,94
64,101
65,95
66,101
67,95
68,100
69,95
70,101
71,94
72,102
73,94
74,121
75,95
76,100
77,94
78,101
79,95
80,126
81,95
82,101
83,95
84,100
85,94
86,101
87,95
88,101
89,94
90,101
91,95
92,100
93,95
94,100
95,94
96,102
97,95
98,101
99,92
0,116
1,95
2,101
3,95
4,101
5,94
6,100
7,94
8,100
9,95
10,100
11,94
12,100
13,94
14,103
15,95
16,101
17,94
18,100
19,95
20,103
21,95
22,102
23,93
24,100
25,92
26,101
27,94
28,101
29,94
30,101
31,96
32,100
33,94
34,100
35,94
36,101
37,94
38,100
39,94
40,100
41,95
42,101
43,94
44,100
45,94
46,101
47,94
48,101
49,95
50,100
51,94
52,102
53,95
54,102
55,95
56,101
57,92
58,100
59,94
60,100
61,95
62,100
63,95
64,100
65,92
66,100
67,95
68,100
69,95
70,101
71,95
72,104
73,95
74,102
75,94
76,100
77,94
78,100
79,95
80,101
81,94
82,100
83,95
84,100
85,95
86,101
87,94
88,101
89,95
90,100
91,95
92,126
93,95
94,100
95,94
96,103
97,95
98,100
99,93
0,103
1,95
2,101
3,95
4,100
5,94
6,100
7,94
8,126
9,94
10,98
11,95
12,101
13,94
14,107
15,92
16,101
17,94
18,100
19,97
20,103
21,95
22,102
23,94
24,101
25,95
26,100
27,94
28,100
29,95
30,100
31,99
32,100
33,95
34,101
35,95
36,100
37,109
38,100
39,95
40,101
41,94
42,101
43,94
44,99
45,95
46,101
47,95
48,100
49,94
50,101
51,95
52,102
53,95
54,103
55,95
56,101
57,94
58,101
59,95
60,129
61,95
62,101
63,94
64,101
65,95
66,100
67,94
68,101
69,92
70,101
71,94
72,102
73,94
74,124
75,95
76,101
77,94
78,100
79,94
80,100
81,95
82,101
83,94
84,100
85,95
86,100
87,94
88,127
89,94
90,101
91,94
92,100
93,94
94,100
95,95
96,102
97,94
98,100
99,95
0,100
1,95
2,100
3,95
4,101
5,94
6,101
7,94
8,133
9,94
10,100
11,94
12,128
13,94
14,103
15,92
16,101
17,94
18,100
19,95
20,103
21,94
22,102
23,94
24,102
25,93
26,101
27,93
28,100
29,97
30,128
31,95
32,115
33,95
34,101
35,95
36,100
37,94
38,100
39,95
40,100
41,99
42,100
43,94
44,101
45,94
46,102
47,94
48,100
49,94
50,101
51,94
52,103
53,95
54,103
55,95
56,101
57,92
58,101
59,95
60,125
61,94
62,100
63,93
64,112
65,94
66,100
67,94
68,101
69,95
70,101
71,92
72,102
73,94
74,102
75,95
76,127
77,94
78,101
79,95
80,101
81,95
82,101
83,95
84,100
85,95
86,100
87,94
88,101
89,95
90,101
91,94
92,101
93,95
94,100
95,94
96,102
97,95
98,101
99,93
0,100
1,95
2,101
3,94
4,101
5,96
6,101
7,94
8,101
9,94
10,135
11,94
12,100
13,94
14,103
15,97
16,113
17,94
18,101
19,95
20,102
21,95
22,103
23,93
24,101
25,92
26,132
27,95
28,101
29,94
30,100
31,95
32,120
33,96
34,101
35,94
36,101
37,94
38,101
39,99
40,101
41,94
42,100
43,95
44,100
45,95
46,101
47,94
48,100
49,95
50,100
51,94
52,103
53,95
54,103
55,95
56,100
57,94
58,100
59,94
60,101
61,95
62,100
63,94
64,105
65,93
66,104
67,94
68,101
69,93
70,101
71,95
72,102
73,95
74,105
75,95
76,101
77,95
78,100
79,95
80,101
81,94
82,101
83,94
84,101
85,95
86,100
87,94
88,101
89,95
90,101
91,94
92,106
93,95
94,101
95,94
96,113
97,94
98,101
99,95
0,101
1,96
2,100
3,94
4,121
5,94
6,100
7,97
8,101
9,95
10,100
11,95
12,101
13,95
14,102
15,95
16,100
17,94
18,100
19,95
20,102
21,95
22,103
23,93
24,101
25,92
26,101
27,97
28,128
29,95
30,101
31,94
32,130
33,95
34,101
35,94
36,100
37,95
38,101
39,94
40,100
41,95
42,100
43,95
44,100
45,95
46,100
47,95
48,101
49,94
50,100
51,94
52,102
53,95
54,128
55,94
56,100
57,95
58,100
59,94
60,101
61,94
62,100
63,95
64,105
65,97
66,100
67,95
68,100
69,93
70,101
71,94
72,102
73,95
74,102
75,95
76,101
77,95
78,100
79,95
80,100
81,95
82,100
83,95
84,109
85,94
86,112
87,95
88,101
89,94
90,127
91,94
92,100
93,94
94,101
95,95
96,103
97,94
98,100
99,95
0,100
1,95
2,131
3,95
4,101
5,94
6,101
7,95
8,100
9,95
10,102
11,94
12,101
13,95
14,102
15,92
16,101
17,96
18,101
19,94
20,108
21,95
22,102
23,94
24,119
25,92
26,100
27,92
28,101
29,92
30,101
31,95
32,100
33,94
34,100
35,94
36,101
37,95
38,111
39,94
40,99
41,94
42,100
43,95
44,98
45,94
46,100
47,95
48,100
49,94
50,100
51,94
52,102
53,93
54,102
55,95
56,117
57,95
58,101
59,95
60,100
61,95
62,101
63,94
64,101
65,92
66,101
67,94
68,101
69,92
70,100
71,92
72,102
73,94
74,102
75,94
76,101
77,92
78,101
79,94
80,100
81,94
82,100
83,94
84,100
85,95
86,100
87,94
88,101
89,95
90,101
91,95
92,101
93,94
94,100
95,94
96,102
97,94
98,101
99,92
0,100
1,95
2,100
3,95
4,101
5,95
6,120
7,94
8,101
9,94
10,99
11,95
12,100
13,94
14,102
15,92
16,100
17,94
18,100
19,95
20,100
21,95
22,103
23,95
24,101
25,94
26,100
27,92
28,101
29,95
30,112
31,94
32,100
33,95
34,105
35,94
36,100
37,94
38,101
39,95
40,101
41,94
42,100
43,95
44,128
45,94
46,100
47,94
48,116
49,95
50,130
51,95
52,103
53,95
54,108
55,95
56,100
57,93
58,100
59,93
60,100
61,94
62,100
63,95
64,101
65,93
66,100
67,94
68,101
69,94
70,101
71,96
72,102
73,95
74,103
75,92
76,101
77,94
78,100
79,94
80,101
81,94
82,100
83,95
84,100
85,95
86,100
87,95
88,101
89,95
90,121
91,99
92,101
93,95
94,100
95,95
96,103
97,95
98,100
99,92
0,100
1,94
2,100
3,94
4,101
5,94
6,101
7,94
8,100
9,94
10,100
11,94
12,100
13,95
14,103
15,94
16,101
17,95
18,130
19,95
20,103
21,95
22,103
23,92
24,100
25,92
26,122
27,95
28,114
29,94
30,101
31,94
32,100
33,94
34,100
35,95
36,100
37,94
38,119
39,94
40,101
41,94
42,106
43,95
44,101
45,95
46,100
47,95
48,101
49,94
50,103
51,95
52,103
53,95
54,102
55,94
56,106
57,95
58,101
59,92
60,100
61,94
62,101
63,93
64,109
65,95
66,101
67,95
68,100
69,95
70,101
71,95
72,102
73,95
74,102
75,94
76,100
77,94
78,109
79,94
80,101
81,94
82,101
83,95
84,102
85,94
86,98
87,94
88,100
89,94
90,100
91,94
92,102
93,95
94,111
95,94
96,102
97,95
98,101
99,94
0,101
1,94
2,100
3,94
4,101
5,95
6,101
7,95
8,100
9,95
10,101
11,95
12,100
13,95
14,102
15,93
16,100
17,95
18,101
19,94
20,114
21,94
22,126
23,95
24,101
25,94
26,100
27,94
28,100
29,94
30,112
31,95
32,101
33,95
34,103
35,94
36,101
37,95
38,100
39,95
40,101
41,94
42,101
43,94
44,111
45,94
46,102
47,94
48,100
49,94
50,133
51,95
52,102
53,94
54,102
55,95
56,100
57,95
58,101
59,94
60,100
61,94
62,100
63,94
64,110
65,93
66,101
67,94
68,100
69,92
70,101
71,95
72,102
73,95
74,108
75,95
76,101
77,94
78,101
79,95
80,101
81,95
82,101
83,95
84,100
85,95
86,98
87,95
88,101
89,94
90,100
91,94
92,101
93,95
94,100
95,94
96,102
97,94
98,104
99,92
0,100
1,94
2,100
3,94
4,101
5,94
6,100
7,94
8,100
9,94
10,100
11,94
12,101
13,94
14,102
15,93
16,101
17,94
18,100
19,95
20,110
21,94
22,103
23,93
24,101
25,94
26,100
27,92
28,100
29,92
30,100
31,95
32,100
33,95
34,120
35,95
36,100
37,95
38,100
39,94
40,100
41,94
42,101
43,97
44,115
45,94
46,100
47,94
48,100
49,94
50,100
51,94
52,121
53,95
54,103
55,94
56,101
57,94
58,101
59,94
60,100
61,94
62,110
63,94
64,101
65,93
66,100
67,95
68,100
69,93
70,101
71,94
72,103
73,94
74,103
75,95
76,101
77,94
78,100
79,95
80,100
81,94
82,115
83,94
84,101
85,95
86,101
87,95
88,101
89,95
90,100
91,94
92,102
93,94
94,101
95,94
96,102
97,94
98,101
99,95
0,101
1,95
2,101
3,95
4,109
5,94
6,101
7,95
8,100
9,95
10,99
11,94
12,101
13,94
14,103
15,97
16,101
17,94
18,100
19,94
20,102
21,94
22,103
23,94
24,101
25,95
26,101
27,94
28,101
29,96
30,101
31,95
32,100
33,94
34,100
35,94
36,125
37,95
38,100
39,94
40,100
41,94
42,100
43,94
44,101
45,94
46,100
47,94
48,101
49,95
50,130
51,95
52,103
53,92
54,102
55,94
56,100
57,93
58,100
59,92
60,101
61,94
62,100
63,92
64,100
65,92
66,100
67,95
68,101
69,93
70,101
71,92
72,103
73,95
74,102
75,95
76,100
77,94
78,100
79,95
80,100
81,95
82,101
83,95
84,102
85,95
86,101
87,95
88,101
89,95
90,101
91,95
92,101
93,94
94,101
95,94
96,120
97,94
98,114
99,93
0,101
1,94
2,101
3,94
4,101
5,95
6,101
7,94
8,101
9,94
10,100
11,94
12,101
13,95
14,102
15,96
16,101
17,95
18,101
19,95
20,102
21,95
22,102
23,94
24,114
25,93
26,100
27,95
28,101
29,94
30,102
31,94
32,101
33,94
34,101
35,97
36,100
37,94
38,101
39,95
40,98
41,94
42,100
43,94
44,98
45,94
46,106
47,95
48,100
49,94
50,100
51,94
52,103
53,92
54,102
55,95
56,100
57,94
58,131
59,95
60,102
61,94
62,100
63,95
64,101
65,94
66,100
67,95
68,101
69,95
70,108
71,95
72,121
73,95
74,103
75,96
76,100
77,95
78,101
79,95
80,101
81,95
82,101
83,94
84,100
85,95
86,101
87,94
88,100
89,94
90,101
91,95
92,121
93,95
94,121
95,94
96,102
97,94
98,101
99,94
0,101
1,94
2,100
3,95
4,101
5,95
6,101
7,95
8,100
9,99
10,101
11,94
12,100
13,95
14,104
15,94
16,101
17,95
18,101
19,94
20,124
21,94
22,103
23,97
24,100
25,95
26,101
27,95
28,101
29,95
30,107
31,95
32,101
33,94
34,101
35,94
36,101
37,94
38,114
39,95
40,100
41,94
42,101
43,95
44,100
45,94
46,100
47,95
48,100
49,95
50,100
51,94
52,117
53,94
54,107
55,95
56,103
57,95
58,100
59,95
60,100
61,94
62,100
63,94
64,100
65,95
66,100
67,94
68,100
69,92
70,101
71,92
72,114
73,94
74,103
75,92
76,100
77,94
78,101
79,95
80,101
81,94
82,122
83,94
84,101
85,94
86,100
87,94
88,101
89,95
90,101
91,95
92,101
93,94
94,100
95,95
96,102
97,97
98,100
99,97
0,100
1,94
2,101
3,95
4,127
5,94
6,101
7,95
8,100
9,95
10,99
11,94
12,126
13,95
14,102
15,94
16,101
17,94
18,101
19,97
20,103
21,94
