62,104
63,95
64,104
65,95
66,102
67,94
68,114
69,94
70,132
71,94
72,105
73,95
74,104
75,94
76,103
77,94
78,119
79,94
80,102
81,95
82,104
83,95
84,103
85,94
86,103
87,94
88,104
89,94
90,112
91,94
92,130
93,95
94,103
95,94
96,103
97,94
98,104
99,94
0,105
1,94
2,102
3,94
4,103
5,94
6,103
7,94
8,103
9,95
10,102
11,95
12,102
13,94
14,118
15,94
16,103
17,94
18,105
19,95
20,105
21,95
22,131
23,94
24,104
25,97
26,105
27,95
28,105
29,94
30,105
31,95
32,104
33,94
34,104
35,94
36,102
37,95
38,103
39,98
40,102
41,95
42,103
43,94
44,103
45,94
46,103
47,94
48,104
49,95
50,104
51,95
52,105
53,95
54,104
55,95
56,105
57,94
58,105
59,95
60,105
61,94
62,104
63,94
64,130
65,94
66,121
67,94
68,105
69,95
70,105
71,95
72,131
73,94
74,105
75,94
76,102
77,94
78,105
79,94
80,102
81,94
82,105
83,94
84,102
85,94
86,137
87,95
88,112
89,95
90,102
91,95
92,104
93,94
94,105
95,95
96,120
97,95
98,104
99,95
0,104
1,96
2,104
3,94
4,105
5,94
6,121
7,94
8,100
9,94
10,102
11,95
12,103
13,95
14,104
15,94
16,104
17,95
18,105
19,94
20,105
21,94
22,107
23,94
24,104
25,94
26,110
27,97
28,136
29,95
30,104
31,95
32,104
33,95
34,105
35,95
36,103
37,95
38,105
39,95
40,135
41,95
42,103
43,95
44,102
45,95
46,128
47,95
48,105
49,94
50,104
51,94
52,104
53,94
54,105
55,94
56,105
57,94
58,105
59,94
60,102
61,95
62,105
63,94
64,105
65,95
66,111
67,94
68,105
69,94
70,104
71,94
72,105
73,95
74,105
75,95
76,108
77,95
78,104
79,95
80,103
81,94
82,104
83,95
84,100
85,95
86,103
87,95
88,103
89,95
90,128
91,95
92,104
93,94
94,103
95,93
96,126
97,94
98,105
99,95
0,104
1,95
2,114
3,94
4,102
5,94
6,102
7,94
8,103
9,95
10,102
11,95
12,103
13,95
14,104
15,95
16,105
17,94
18,105
19,95
20,105
21,94
22,105
23,94
24,152
25,94
26,104
27,94
28,104
29,94
30,104
31,95
32,103
33,95
34,105
35,95
36,103
37,95
38,103
39,95
40,102
41,95
42,103
43,95
44,134
45,94
46,112
47,94
48,104
49,95
50,107
51,94
52,104
53,95
54,137
55,95
56,105
57,95
58,105
59,94
60,104
61,95
62,105
63,94
64,104
65,95
66,126
67,94
68,105
69,94
70,105
71,94
72,125
73,94
74,105
75,95
76,102
77,96
78,104
79,94
80,102
81,95
82,105
83,94
84,103
85,94
86,103
87,95
88,102
89,94
90,103
91,95
92,105
93,95
94,102
95,94
96,105
97,95
98,105
99,94
0,104
1,94
2,102
3,95
4,103
5,96
6,103
7,95
8,102
9,95
10,103
11,94
12,102
13,95
14,105
15,94
16,102
17,94
18,105
19,95
20,107
21,94
22,105
23,95
24,105
25,95
26,105
27,94
28,104
29,94
30,102
31,94
32,103
33,95
34,104
35,95
36,103
37,95
38,105
39,94
40,102
41,94
42,103
43,95
44,105
45,95
46,102
47,95
48,104
49,94
50,105
51,94
52,104
53,94
54,104
55,95
56,130
57,95
58,137
59,94
60,104
61,95
62,104
63,95
64,105
65,95
66,103
67,94
68,105
69,95
70,105
71,94
72,105
73,94
74,104
75,94
76,102
77,94
78,104
79,94
80,140
81,94
82,104
83,95
84,102
85,94
86,102
87,95
88,103
89,95
90,103
91,94
92,104
93,95
94,105
95,94
96,102
97,94
98,104
99,95
0,105
1,94
2,104
3,95
4,104
5,94
6,102
7,95
8,102
9,94
10,102
11,94
12,102
13,94
14,102
15,95
16,104
17,94
18,114
19,97
20,104
21,94
22,104
23,94
24,104
25,94
26,105
27,92
28,104
29,94
30,104
31,94
32,105
33,94
34,105
35,95
36,104
37,94
38,104
39,95
40,102
41,95
42,102
43,94
44,102
45,94
46,104
47,95
48,105
49,95
50,105
51,94
52,105
53,94
54,104
55,96
56,105
57,95
58,104
59,94
60,105
61,94
62,131
63,95
64,104
65,95
66,103
67,95
68,104
69,95
70,104
71,94
72,107
73,94
74,104
75,94
76,103
77,95
78,104
79,95
80,102
81,95
82,104
83,95
84,103
85,95
86,102
87,94
88,102
89,95
90,102
91,94
92,104
93,94
94,111
95,95
96,105
97,94
98,104
99,95
0,105
1,95
2,105
3,94
4,105
5,94
6,137
7,95
8,103
9,94
10,103
11,94
12,102
13,94
14,105
15,95
16,103
17,95
18,104
19,94
20,105
21,95
22,105
23,94
24,105
25,95
26,104
27,97
28,105
29,94
30,102
31,94
32,103
33,94
34,105
35,95
36,103
37,94
38,103
39,95
40,103
41,95
42,102
43,95
44,103
45,94
46,102
47,95
48,104
49,95
50,105
51,94
52,105
53,94
54,105
55,94
56,104
57,94
58,104
59,95
60,105
61,95
62,105
63,94
64,104
65,95
66,103
67,94
68,105
69,95
70,104
71,95
72,104
73,94
74,104
75,95
76,104
77,94
78,105
79,96
80,103
81,95
82,104
83,94
84,103
85,95
86,103
87,95
88,104
89,94
90,103
91,95
92,135
93,95
94,103
95,95
96,102
97,95
98,104
99,94
0,107
1,95
2,107
3,95
4,139
5,94
6,111
7,95
8,102
9,94
10,128
11,94
12,102
13,95
14,105
15,95
16,111
17,94
18,122
19,94
20,107
21,96
22,105
23,94
24,106
25,94
26,104
27,94
28,104
29,95
30,131
31,95
32,131
33,95
34,105
35,95
36,102
37,94
38,104
39,94
40,102
41,94
42,102
43,94
44,102
45,94
46,103
47,94
48,105
49,95
50,104
51,94
52,105
53,95
54,105
55,95
56,126
57,94
58,104
59,97
60,104
61,95
62,105
63,94
64,105
65,95
66,137
67,94
68,104
69,95
70,105
71,95
72,105
73,95
74,105
75,94
76,102
77,94
78,105
79,94
80,102
81,94
82,105
83,94
84,102
85,95
86,103
87,94
88,103
89,95
90,102
91,99
92,104
93,95
94,102
95,94
96,104
97,95
98,105
99,95
0,104
1,97
2,103
3,94
4,103
5,94
6,103
7,95
8,104
9,95
10,104
11,95
12,103
13,94
14,104
15,94
16,102
17,94
18,105
19,97
20,105
21,94
22,105
23,94
24,104
25,94
26,105
27,95
28,104
29,95
30,102
31,95
32,104
33,94
34,125
35,95
36,103
37,94
38,105
39,95
40,105
41,94
42,102
43,95
44,103
45,95
46,103
47,94
48,104
49,94
50,103
51,95
52,104
53,95
54,104
55,95
56,104
57,94
58,105
59,95
60,118
61,94
62,105
63,94
64,104
65,94
66,103
67,94
68,104
69,95
70,105
71,94
72,104
73,94
74,105
75,95
76,102
77,95
78,104
79,94
80,103
81,95
82,105
83,94
84,102
85,94
86,102
87,94
88,103
89,95
90,102
91,94
92,135
93,94
94,103
95,95
96,103
97,94
98,104
99,94
0,105
1,95
2,115
3,94
4,104
5,94
6,103
7,95
8,124
9,94
10,102
11,95
12,103
13,95
14,104
15,95
16,102
17,95
18,104
19,95
20,137
21,95
22,104
23,94
24,105
25,95
26,105
27,94
28,105
29,95
30,103
31,95
32,118
33,94
34,105
35,94
36,103
37,95
38,105
39,94
40,124
41,94
42,103
43,95
44,103
45,94
46,102
47,94
48,105
49,95
50,130
51,94
52,104
53,94
54,105
55,95
56,124
57,95
58,105
59,94
60,106
61,94
62,105
63,94
64,104
65,95
66,103
67,94
68,105
69,95
70,104
71,95
72,104
73,94
74,105
75,95
76,131
77,95
78,104
79,95
80,102
81,94
82,104
83,95
84,127
85,95
86,103
87,94
88,103
89,95
90,114
91,94
92,105
93,94
94,103
95,95
96,105
97,95
98,104
99,95
0,104
1,95
2,130
3,94
4,103
5,94
6,102
7,95
8,102
9,95
10,102
11,94
12,102
13,95
14,105
15,95
16,109
17,97
18,106
19,94
20,105
21,94
22,130
23,94
24,105
25,94
26,105
27,94
28,105
29,94
30,103
31,95
32,103
33,94
34,104
35,95
36,102
37,94
38,104
39,94
40,103
41,95
42,102
43,95
44,103
45,95
46,103
47,94
48,104
49,94
50,102
51,94
52,104
53,94
54,104
55,94
56,104
57,95
58,104
59,94
60,105
61,95
62,104
63,95
64,104
65,94
66,103
67,95
68,128
69,95
70,130
71,95
72,104
73,94
74,104
75,94
76,104
77,95
78,104
79,95
80,103
81,95
82,138
83,95
84,102
85,94
86,103
87,95
88,105
89,95
90,102
91,94
92,105
93,95
94,103
95,95
96,102
97,94
98,104
99,94
0,108
1,94
2,105
3,97
4,104
5,95
6,102
7,95
8,102
9,94
10,102
11,99
12,103
13,94
14,105
15,95
16,102
17,95
18,104
19,94
20,137
21,95
22,111
23,94
24,105
25,95
26,110
27,94
28,105
29,94
30,105
31,94
32,104
33,95
34,104
35,94
36,103
37,95
38,102
39,94
40,102
41,96
42,102
43,94
44,102
45,94
46,105
47,94
48,135
49,94
50,105
51,95
52,105
53,94
54,104
55,95
56,104
57,94
58,104
59,95
60,116
61,95
62,104
63,95
64,104
65,95
66,102
67,94
68,105
69,95
70,104
71,95
72,105
73,96
74,109
75,95
76,102
77,94
78,105
79,95
80,103
81,95
82,105
83,94
84,103
85,98
86,136
87,94
88,102
89,94
90,103
91,94
92,105
93,95
94,104
95,95
96,105
97,96
98,104
99,94
0,105
1,95
2,102
3,97
4,103
5,93
6,102
7,95
8,106
9,94
10,135
11,95
12,102
13,96
14,105
15,94
16,105
17,94
18,105
19,95
20,104
21,94
22,104
23,94
24,123
25,94
26,105
27,94
28,104
29,94
30,102
31,95
32,105
33,94
34,105
35,95
36,103
37,94
38,105
39,95
40,102
41,99
42,102
43,97
44,103
45,94
46,103
47,94
48,104
49,94
50,134
51,94
52,105
53,94
54,113
55,96
56,130
57,95
58,105
59,94
60,105
61,94
62,105
63,95
64,104
65,94
66,103
67,94
68,105
69,95
70,105
71,95
72,105
73,94
74,105
75,95
76,104
77,94
78,105
79,94
80,103
81,95
82,105
83,94
84,102
85,95
86,130
87,95
88,104
89,94
90,102
91,94
92,104
93,95
94,104
95,95
96,103
97,95
98,105
99,95
0,104
1,95
2,104
3,94
4,105
5,95
6,103
7,94
8,103
9,95
10,120
11,94
12,103
13,95
14,104
15,94
16,105
17,95
18,105
19,95
20,105
21,95
22,131
23,95
24,105
25,95
26,105
27,94
28,105
29,95
30,102
31,95
32,102
33,95
34,105
35,94
36,102
37,94
38,105
39,95
40,102
41,94
42,103
43,95
44,131
45,95
46,107
47,94
48,104
49,94
50,104
51,94
52,105
53,94
54,104
55,94
56,105
57,95
58,104
59,95
60,135
61,95
62,125
63,94
64,105
65,95
66,104
67,94
68,104
69,94
70,104
71,94
72,105
73,95
74,128
75,95
76,104
77,95
78,105
79,95
80,102
81,95
82,104
83,95
84,102
85,95
86,103
87,95
88,105
89,94
90,103
91,95
92,104
93,95
94,104
95,95
96,104
97,94
98,105
99,95
0,105
1,95
2,102
3,94
4,102
5,94
6,103
7,94
8,103
9,95
10,137
11,95
12,102
13,95
14,104
15,95
16,102
17,94
18,105
19,94
20,105
21,95
22,105
23,95
24,117
25,94
26,104
27,94
28,104
29,94
30,105
31,95
32,103
33,95
34,130
35,96
36,104
37,95
38,105
39,99
40,109
41,95
42,123
43,94
44,106
45,97
46,103
47,94
48,117
49,94
50,105
51,94
52,105
53,94
54,105
55,95
56,105
57,96
58,127
59,95
60,104
61,95
62,105
63,95
64,104
65,94
66,132
67,94
68,108
69,94
70,104
71,95
72,110
73,94
74,105
75,95
76,103
77,95
78,111
79,94
80,103
81,95
82,123
83,94
84,103
85,94
86,102
87,95
88,124
89,94
90,103
91,94
92,105
93,94
94,115
95,94
96,105
97,95
98,105
99,95
0,105
1,94
2,104
3,94
4,105
5,97
6,102
7,95
8,129
9,95
10,102
11,94
12,102
13,94
14,105
15,95
16,104
17,94
18,114
19,94
20,104
21,95
22,105
23,95
24,105
25,94
26,105
27,95
28,104
29,94
30,112
31,95
32,105
33,95
34,104
35,95
36,111
37,94
38,103
39,94
40,103
41,94
42,111
43,94
44,104
45,94
46,102
47,95
48,105
49,95
50,127
51,95
52,136
53,94
54,104
55,95
56,105
57,95
58,138
59,94
60,104
61,95
62,105
63,94
64,104
65,95
66,104
67,95
68,104
69,94
70,104
71,92
72,111
73,95
74,105
75,95
76,104
77,95
78,104
79,95
80,104
81,94
82,105
83,94
84,103
85,94
86,102
87,95
88,102
89,94
90,103
91,95
92,104
93,94
94,105
95,94
96,121
97,95
98,104
99,95
0,105
1,94
2,126
3,96
4,116
5,98
6,102
7,94
8,132
9,94
10,102
11,95
12,102
13,94
14,120
15,95
16,103
17,94
18,124
19,95
20,112
21,94
22,105
23,95
24,105
25,94
26,104
27,95
28,104
29,94
30,103
31,95
32,138
33,95
34,105
35,96
36,120
37,95
38,105
39,95
40,103
41,95
42,102
43,94
44,103
45,94
46,103
47,94
48,104
49,94
50,102
51,95
52,107
53,94
54,105
55,94
56,105
57,94
58,105
59,95
60,105
61,94
62,125
63,94
64,105
65,95
66,126
67,95
68,105
69,94
70,110
71,95
72,104
73,94
74,104
75,94
76,102
77,94
78,104
79,95
80,107
81,95
82,104
83,94
84,102
85,94
86,121
87,95
88,105
89,95
90,103
91,94
92,104
93,94
94,105
95,94
96,105
97,94
98,104
99,94
0,104
1,94
2,127
3,94
4,102
5,98
6,102
7,95
8,102
9,98
10,102
11,95
12,102
13,95
14,104
15,94
16,102
17,95
18,105
19,94
20,104
21,95
22,117
23,94
24,135
25,94
26,104
27,94
28,104
29,97
30,102
31,95
32,105
33,95
34,104
35,95
36,129
37,95
38,104
39,95
40,103
41,95
42,105
43,94
44,102
45,95
46,102
47,94
48,105
49,94
50,103
51,94
52,104
53,95
54,105
55,95
56,127
57,95
58,106
59,94
60,104
61,94
62,124
63,94
64,104
65,95
66,102
67,94
68,104
69,95
70,104
71,95
72,104
73,94
74,106
75,95
76,104
77,95
78,104
79,94
80,103
81,95
82,105
83,95
84,102
85,94
86,109
87,95
88,105
89,94
90,102
91,95
92,105
93,94
94,104
95,95
96,105
97,94
98,105
99,95
0,103
1,97
2,106
3,97
4,102
5,95
6,102
7,94
8,103
9,94
10,102
11,95
12,102
13,94
14,105
15,95
16,105
17,94
18,104
19,94
20,104
21,94
22,105
23,94
24,104
25,94
26,104
27,94
28,104
29,95
30,103
31,94
32,104
33,94
34,104
35,94
36,103
37,94
38,105
39,94
40,103
41,95
42,103
43,94
44,103
45,95
46,104
47,95
48,105
49,95
50,102
51,94
52,105
53,95
54,104
55,94
56,105
57,95
58,104
59,95
60,105
61,94
62,133
63,95
64,104
65,94
66,105
67,94
68,138
69,95
70,105
71,94
72,104
73,95
74,130
75,94
76,114
77,94
78,137
79,94
80,103
81,95
82,104
83,94
84,137
85,95
86,102
87,94
88,105
89,95
90,102
91,94
92,105
93,95
94,126
95,95
96,103
97,95
98,104
99,94
0,105
1,95
2,102
3,94
4,104
5,95
6,102
7,94
8,102
9,94
10,128
11,94
12,102
13,99
14,104
15,95
16,105
17,95
18,105
19,95
20,105
21,95
22,104
23,94
24,104
25,95
26,105
27,94
28,105
29,95
30,104
31,94
32,115
33,95
34,105
35,96
36,103
37,94
38,102
39,95
40,103
41,94
42,103
43,94
44,106
45,94
46,102
47,95
48,105
49,94
50,104
51,95
52,104
53,94
54,137
55,95
56,123
57,95
58,105
59,95
60,105
61,95
62,105
63,94
64,104
65,94
66,102
67,95
68,136
69,96
70,134
71,94
72,105
73,95
74,104
75,94
76,104
77,94
78,105
79,94
80,103
81,95
82,104
83,95
84,102
85,95
86,103
87,94
88,105
89,94
90,103
91,94
92,105
93,95
94,102
95,94
96,104
97,94
98,105
99,95
0,104
1,96
2,104
3,95
4,134
5,95
6,103
7,94
8,102
9,95
10,103
11,95
12,102
13,94
14,105
15,94
16,139
17,95
18,104
19,94
20,114
21,95
22,104
23,94
24,105
25,95
26,104
27,97
28,104
29,95
30,102
31,97
32,105
33,94
34,104
35,95
36,103
37,94
38,104
39,95
40,103
41,94
42,109
43,95
44,103
45,94
46,103
47,95
48,104
49,94
50,103
51,94
52,104
53,94
54,104
55,95
56,106
57,95
58,104
59,95
60,105
61,95
62,105
63,94
64,104
65,95
66,102
67,95
68,137
69,94
70,105
71,94
72,105
73,95
74,104
75,94
76,123
77,95
78,105
79,94
80,102
81,95
82,105
83,95
84,102
85,95
86,103
87,95
88,103
89,94
90,103
91,94
92,104
93,95
94,103
95,94
96,104
97,95
98,136
99,95
0,104
1,94
2,103
3,97
4,103
5,95
6,103
7,94
8,102
9,94
10,133
11,95
12,103
13,95
14,104
15,94
16,104
17,94
18,104
19,94
20,104
21,94
22,131
23,94
24,105
25,94
26,105
27,95
28,105
29,94
30,104
31,94
32,104
33,94
34,130
35,94
36,103
37,94
38,105
39,94
40,104
41,95
42,103
43,94
44,103
45,95
46,103
47,95
48,105
49,95
50,102
51,95
52,105
53,94
54,104
55,94
56,105
57,95
58,105
59,95
60,104
61,94
62,138
63,95
64,105
65,94
66,102
67,94
68,105
69,94
70,139
71,95
72,116
73,94
74,105
75,95
76,103
77,94
78,104
79,95
80,102
81,95
82,104
83,95
84,102
85,94
86,102
87,94
88,105
89,95
90,104
91,95
92,104
93,95
94,105
95,94
96,103
97,95
98,104
99,94
0,104
1,97
2,124
3,96
4,103
5,95
6,127
7,94
8,105
9,96
10,103
11,95
12,137
13,94
14,105
15,94
16,105
17,97
18,105
19,94
20,106
21,94
22,104
23,95
24,104
25,95
26,105
27,95
28,124
29,94
30,105
31,94
32,102
33,94
34,129
35,94
36,103
37,98
38,104
39,94
40,103
41,94
42,102
43,95
44,102
45,94
46,103
47,94
48,104
49,94
50,104
51,95
52,136
53,94
54,105
55,94
56,104
57,94
58,104
59,95
60,105
61,94
62,104
63,94
64,105
65,94
66,103
67,95
68,104
69,94
70,104
71,94
72,104
73,94
74,104
75,94
76,104
77,95
78,104
79,95
80,102
81,94
82,105
83,94
84,103
85,95
86,103
87,94
88,103
89,94
90,139
91,95
92,104
93,94
94,104
95,94
96,102
97,95
98,105
99,94
0,105
1,95
2,102
3,95
4,104
5,95
6,103
7,94
8,103
9,95
10,103
11,94
12,103
13,95
14,137
15,95
16,137
17,95
18,104
19,94
20,105
21,96
22,104
23,95
24,105
25,94
26,105
27,94
28,104
29,94
30,102
31,95
32,136
33,94
34,105
35,95
36,112
37,95
38,103
39,94
40,102
41,92
42,103
43,94
44,102
45,94
46,102
47,94
48,105
49,94
50,105
51,94
52,105
53,95
54,105
55,95
56,105
57,95
58,104
59,95
60,104
61,95
62,104
63,94
64,119
65,94
66,103
67,94
68,105
69,95
70,104
71,95
72,104
73,94
74,104
75,95
76,103
77,94
78,104
79,94
80,102
81,95
82,104
83,94
84,102
85,94
86,139
87,95
88,104
89,97
90,102
91,94
92,104
93,95
94,103
95,95
96,105
97,95
98,137
99,94
0,107
1,94
2,104
3,97
4,104
5,95
6,103
7,95
8,103
9,94
10,103
11,94
12,102
13,95
14,105
15,94
16,136
17,95
18,104
19,95
20,104
21,94
22,105
23,95
24,104
25,94
26,104
27,94
28,105
29,95
30,103
31,95
32,104
33,94
34,105
35,95
36,102
37,94
38,105
39,95
40,103
41,95
42,102
43,94
44,103
45,94
46,103
47,95
48,104
49,95
50,104
51,94
52,105
53,95
54,104
55,95
56,104
57,94
58,104
59,94
60,105
61,95
62,105
63,95
64,112
65,94
66,102
67,94
68,104
69,95
70,122
71,94
72,104
73,94
74,105
75,95
76,105
77,94
78,134
79,94
80,102
81,95
82,105
83,94
84,103
85,94
86,102
87,94
88,102
89,94
90,103
91,94
92,124
93,94
94,110
95,95
96,105
97,95
98,104
99,94
0,104
1,95
2,105
3,96
4,103
5,95
6,102
7,94
8,102
9,95
10,103
11,94
12,102
13,95
14,114
15,95
16,119
17,95
18,105
19,95
20,104
21,95
22,105
23,95
24,104
25,95
26,105
27,94
28,104
29,94
30,104
31,94
32,103
33,94
34,105
35,94
36,102
37,95
38,104
39,94
40,102
41,94
42,103
43,95
44,117
45,94
46,105
47,96
48,105
49,94
50,105
51,95
52,104
53,94
54,135
55,94
56,104
57,94
58,104
59,96
60,108
61,95
62,105
63,95
64,121
65,95
66,103
67,95
68,135
69,95
70,105
71,94
72,105
73,94
74,114
75,95
76,104
77,94
78,105
79,94
80,102
81,95
82,105
83,94
84,102
85,98
86,102
87,94
88,105
89,95
90,103
91,94
92,110
93,95
94,104
95,95
96,105
97,94
98,105
99,94
0,105
1,95
2,102
3,95
4,128
5,94
6,102
7,94
8,102
9,95
10,106
11,94
12,103
13,94
14,105
15,95
16,103
17,94
18,104
19,95
20,128
21,96
22,105
23,94
24,105
25,94
26,105
27,95
28,105
29,95
30,103
31,94
32,104
33,94
34,105
35,94
36,102
37,94
38,105
39,98
40,102
41,94
42,103
43,95
44,103
45,95
46,102
47,94
48,105
49,95
50,116
51,95
52,105
53,95
54,105
55,94
56,105
57,97
58,104
59,95
60,104
61,95
62,104
63,95
64,104
65,94
66,102
67,94
68,105
69,94
70,104
71,95
72,105
73,94
74,105
75,94
76,102
77,95
78,104
79,94
80,102
81,95
82,104
83,93
84,102
85,94
86,110
87,94
88,104
89,95
90,102
91,95
92,112
93,94
94,102
95,94
96,103
97,95
98,124
99,94
0,102
1,94
2,104
3,97
4,102
5,95
6,103
7,94
8,103
9,94
10,103
11,95
12,102
13,97
14,104
15,95
16,104
17,95
18,102
19,94
20,105
21,94
22,104
23,95
24,105
25,97
26,105
27,95
28,105
29,95
30,103
31,95
32,104
33,94
34,105
35,95
36,103
37,94
38,102
39,94
40,103
41,94
42,102
43,95
44,103
45,95
46,102
47,94
48,120
49,95
50,127
51,94
52,135
53,95
54,105
55,95
56,136
57,95
58,104
59,94
60,104
61,95
62,105
63,94
64,105
65,95
66,111
67,94
68,104
69,94
70,104
71,94
72,104
73,95
74,105
75,95
76,102
77,95
78,104
79,94
80,102
81,95
82,104
83,95
84,107
85,94
86,105
87,95
88,104
89,95
90,102
91,95
92,104
93,94
94,103
95,95
96,104
97,94
98,104
99,95
0,104
1,95
2,104
3,94
4,104
5,95
6,103
7,95
8,102
9,95
10,102
11,95
12,102
13,95
14,104
15,95
16,103
17,94
18,105
19,94
20,104
21,94
22,105
23,95
24,104
25,94
26,105
27,95
28,105
29,95
30,103
31,95
32,103
33,94
34,105
35,92
36,103
37,94
38,119
39,94
40,103
41,95
42,136
43,95
44,103
45,95
46,102
47,94
48,104
49,94
50,103
51,95
52,105
53,95
54,105
55,94
56,105
57,95
58,105
59,95
60,138
61,94
62,116
63,95
64,104
65,94
66,102
67,94
68,104
69,95
70,104
71,94
72,116
73,94
74,439
75,94
76,102
77,94
78,105
79,94
80,103
81,94
82,132
83,95
84,105
85,94
86,103
87,94
88,107
89,94
90,102
91,94
92,105
93,95
94,104
95,94
96,105
97,92
98,105
99,95
0,104
1,96
2,103
3,94
4,104
5,95
6,106
7,98
8,107
9,94
10,102
11,94
12,130
13,94
14,122
15,97
16,129
17,94
18,131
19,94
20,104
21,94
22,104
23,94
24,105
25,95
26,104
27,94
28,104
29,94
30,102
31,94
32,105
33,94
34,104
35,94
36,103
37,94
38,102
39,95
40,134
41,94
42,103
43,95
44,105
45,95
46,102
47,94
48,116
49,95
50,104
51,95
52,104
53,94
54,105
55,94
56,104
57,95
58,104
59,95
60,105
61,95
62,104
63,95
64,104
65,94
66,129
67,94
68,104
69,95
70,104
71,95
72,104
73,95
74,104
75,94
76,102
77,94
78,105
79,94
80,129
81,95
82,105
83,94
84,103
85,95
86,102
87,95
88,112
89,95
90,103
91,94
92,105
93,95
94,116
95,95
96,102
97,94
98,105
99,95
0,104
1,94
2,105
3,94
4,104
5,95
6,103
7,94
8,103
9,94
10,102
11,95
12,102
13,94
14,105
15,431
16,113
17,95
18,105
19,97
20,105
21,95
22,120
23,94
24,105
25,94
26,105
27,94
28,104
29,95
30,114
31,95
32,103
33,95
34,104
35,94
36,103
37,95
38,104
39,94
40,125
41,95
42,103
43,95
44,103
45,95
46,103
47,95
48,104
49,94
50,105
51,95
52,105
53,95
54,123
55,94
56,104
57,95
58,107
59,95
60,105
61,94
62,127
63,94
64,104
65,95
66,103
67,95
68,104
69,95
70,104
71,94
72,104
73,95
74,104
75,94
76,103
77,95
78,105
79,95
80,103
81,95
82,105
83,95
84,102
85,95
86,121
87,95
88,104
89,95
90,103
91,94
92,105
93,95
94,104
95,94
96,138
97,94
98,104
99,94
0,104
1,94
2,103
3,95
4,102
5,95
6,103
7,94
8,119
9,95
10,135
11,94
12,103
13,95
14,105
15,95
16,105
17,95
18,104
19,94
20,104
21,94
22,105
23,95
24,104
25,97
26,104
27,94
28,104
29,95
30,103
31,95
32,105
33,95
34,105
35,95
36,103
37,94
38,105
39,95
40,103
41,94
42,103
43,94
44,103
45,94
46,103
47,95
48,105
49,94
50,114
51,94
52,121
53,95
54,104
55,94
56,104
57,95
58,104
59,94
60,105
61,94
62,105
63,95
64,105
65,95
66,103
67,94
68,104
69,94
70,105
71,95
72,110
73,94
74,105
75,95
76,105
77,94
78,106
79,95
80,103
81,95
82,129
83,95
84,125
85,95
86,103
87,94
88,130
89,95
90,103
91,94
92,104
93,94
94,112
95,94
96,103
97,95
98,105
99,94
0,118
1,96
2,103
3,95
4,121
5,94
6,102
7,94
8,102
9,94
10,127
11,94
12,102
13,94
14,105
15,94
16,105
17,94
18,105
19,94
20,105
21,94
22,105
23,94
24,104
25,95
26,104
27,94
28,105
29,95
30,103
31,96
32,103
33,95
34,124
35,94
36,103
37,95
38,102
39,95
40,102
41,95
42,124
43,94
44,103
45,94
46,103
47,95
48,105
49,95
50,102
51,94
52,134
53,95
54,104
55,94
56,105
57,95
58,105
59,94
60,106
61,94
62,105
63,95
64,133
65,95
66,105
67,95
68,105
69,95
70,105
71,95
72,120
73,95
74,105
75,94
76,110
77,94
78,105
79,94
80,103
81,94
82,105
83,95
84,103
85,94
86,104
87,95
88,103
89,94
90,105
91,95
92,121
93,94
94,103
95,95
96,105
97,95
98,122
99,94
0,105
1,94
2,105
3,94
4,104
5,95
6,125
7,95
8,104
9,94
10,102
11,94
12,103
13,95
14,104
15,94
16,105
17,95
18,105
19,95
20,104
21,94
22,105
23,95
24,104
25,95
26,105
27,95
28,104
29,94
30,102
31,94
32,103
33,95
34,105
35,95
36,103
37,94
38,105
39,94
40,116
41,94
42,129
43,95
44,102
45,95
46,103
47,94
48,104
49,95
50,102
51,94
52,105
53,94
54,104
55,94
56,105
57,94
58,105
59,94
60,105
61,95
62,104
63,94
64,105
65,94
66,103
67,95
68,104
69,94
70,107
71,95
72,106
73,95
74,104
75,95
76,105
77,94
78,104
79,95
80,104
81,95
82,105
83,95
84,103
85,94
86,103
87,94
88,108
89,94
90,102
91,95
92,104
93,94
94,103
95,95
96,102
97,95
98,105
99,95
0,104
1,95
2,107
3,95
4,102
5,95
6,103
7,95
8,104
9,95
10,102
11,96
12,121
13,95
14,105
15,95
16,105
17,96
18,104
19,95
20,104
21,95
22,104
23,94
24,104
25,94
26,105
27,95
28,105
29,95
30,104
31,95
32,102
33,94
34,118
35,95
36,103
37,95
38,104
39,94
40,114
41,98
42,103
43,94
44,103
45,94
46,103
47,95
48,134
49,95
50,103
51,95
52,104
53,95
54,126
55,95
56,104
57,94
58,104
59,94
60,105
61,94
62,104
63,95
64,105
65,94
66,103
67,94
68,104
69,95
70,128
71,94
72,124
73,93
74,104
75,94
76,105
77,94
78,104
79,94
80,103
81,94
82,105
83,95
84,104
85,94
86,102
87,94
88,102
89,95
90,102
91,95
92,104
93,94
94,103
95,97
96,102
97,94
98,104
99,95
0,105
1,95
2,105
3,94
4,102
5,94
6,103
7,97
8,124
9,94
10,102
11,95
12,103
13,95
14,104
15,95
16,103
17,95
18,105
19,95
20,104
21,95
22,111
23,96
24,104
25,94
26,106
27,94
28,109
29,95
30,111
31,95
32,105
33,95
34,104
35,95
36,103
37,94
38,104
39,95
40,105
41,95
42,102
43,94
44,102
45,94
46,103
47,95
48,104
49,94
50,103
51,94
52,128
53,95
54,105
55,95
56,104
57,94
58,105
59,95
60,105
61,95
